Id,Probability
84940,0.020027715745639788
84941,0.016351580366501174
84942,0.0026851785460144644
84943,0.004219754569149402
84944,0.005106461281296627
84945,0.14360514976795485
84946,0.002915352942510878
84947,0.0054073814295011475
84948,0.01881594306595227
84949,0.2978831199856441
84950,0.008875349111454463
84951,0.005822034194043236
84952,0.011574658467154622
84953,0.009084332499327458
84954,0.007634434182331387
84955,0.48626313866623705
84956,0.5729866106929511
84957,0.002403092994708676
84958,0.09582580262277961
84959,0.009968790086450935
84960,0.02575882984685064
84961,0.19118031128120724
84962,0.03402942332257843
84963,0.09641410114154947
84964,0.04994131917853587
84965,0.020624164455173153
84966,0.0022564288304325686
84967,0.5993973587922908
84968,0.03308138329013416
84969,0.14744470527331846
84970,0.01091620075732578
84971,0.007328753050613456
84972,0.13015248409736987
84973,0.02009620948878144
84974,0.005881461753904813
84975,0.006676887891960997
84976,0.11689291932459223
84977,0.018659389256141377
84978,0.0036993922199020377
84979,0.005044693175247904
84980,0.10821879309985567
84981,0.01859452766954619
84982,0.09998189657297767
84983,0.15607674712318087
84984,0.03448504789439141
84985,0.033097813388845536
84986,0.2979232328694726
84987,0.029474368895531858
84988,0.030682285169993963
84989,0.011066162714862403
84990,0.03086525252078349
84991,0.020577563287435062
84992,0.01702758384416011
84993,0.21377800819789555
84994,0.043423544985322256
84995,0.20412620180208213
84996,0.006130713595832987
84997,0.14735627169908336
84998,0.06771390515602072
84999,0.0068546751816317315
85000,0.009322391368566637
85001,0.02105828843796023
85002,0.07984154564809086
85003,0.021469757464553818
85004,0.011897034785576268
85005,0.02178296233063538
85006,0.0036490762860985197
85007,0.007615907818786689
85008,0.036706292091844776
85009,0.009112031862667009
85010,0.005200008626343192
85011,0.0021186678194127515
85012,0.004756723259067369
85013,0.0034199861856390964
85014,0.03317188797489239
85015,0.1975199582576682
85016,0.005358851352252873
85017,0.06445229377163786
85018,0.019039712188736607
85019,0.0034715863999437223
85020,0.00975806167098168
85021,0.008343472799769639
85022,0.061396354314105964
85023,0.022226951873235787
85024,0.02903964979181894
85025,0.06355992665498468
85026,0.004674117698249678
85027,0.004843487734200049
85028,0.12219524768500577
85029,0.008418185702949181
85030,0.09633071709516859
85031,0.45308107430808686
85032,0.01685468701388166
85033,0.03524363780636082
85034,0.17278897413718375
85035,0.013157504738693104
85036,0.025258207172530057
85037,0.026264264006121644
85038,0.19045452376373218
85039,0.026802910855874464
85040,0.028165192739397965
85041,0.005991376174255385
85042,0.011008141265046614
85043,0.013857265736861192
85044,0.5111149137513781
85045,0.00983512904760161
85046,0.003367298108520332
85047,0.04632725847757888
85048,0.14419393702049663
85049,0.0018879079325469766
85050,0.26725356608852724
85051,0.4221491005428239
85052,0.2813549851350064
85053,0.18923415637614832
85054,0.022097518820126744
85055,0.012076505067119775
85056,0.016046101318198728
85057,0.03247648586444029
85058,0.0026119615913654604
85059,0.04846347053212071
85060,0.08970363530561615
85061,0.0034731191551753233
85062,0.007892452402475396
85063,0.04536661568027172
85064,0.030764282701216658
85065,0.003620636935254894
85066,0.05052098941959776
85067,0.1876006280053456
85068,0.030664297685239515
85069,0.011033856114749229
85070,0.1856537536366994
85071,0.013263058253233236
85072,0.030233612095446793
85073,0.05921287139201519
85074,0.0050902102055742065
85075,0.008797192357162639
85076,0.3066130932469416
85077,0.08499365243762924
85078,0.03452258817460259
85079,0.05180158261616275
85080,0.02243889804988533
85081,0.22615361550174795
85082,0.002801820394124495
85083,0.036214207461094966
85084,0.04380145572603006
85085,0.005563367312543291
85086,0.02414991151912081
85087,0.014982792656717267
85088,0.5802013013946737
85089,0.03627987446547067
85090,0.03446932298202594
85091,0.4570537658646742
85092,0.010942746133899452
85093,0.096391986348367
85094,0.0637314049281034
85095,0.030851738399711733
85096,0.0077799941378683835
85097,0.010501803265631663
85098,0.005610513584796166
85099,0.00811633812913848
85100,0.005133822811463807
85101,0.025073407286312795
85102,0.17746109467476445
85103,0.013035267943588186
85104,0.007894124389286852
85105,0.05209844943212055
85106,0.002779961904443394
85107,0.002816982593534612
85108,0.16323367468673589
85109,0.011958146836788735
85110,0.007177451558993267
85111,0.10758183791785228
85112,0.25781661135895934
85113,0.025960754477114135
85114,0.008235439983290994
85115,0.02789998190147215
85116,0.114748362986255
85117,0.9190121962548355
85118,0.00592380807452624
85119,0.02938829644365991
85120,0.0038182644813509136
85121,0.002105313837898638
85122,0.06882632093580643
85123,0.0019285670055696675
85124,0.005322258510968554
85125,0.012139282499376937
85126,0.006160935108311184
85127,0.02551323730931475
85128,0.005736813688798787
85129,0.01826588532679402
85130,0.053906636970520325
85131,0.0072345820646026685
85132,0.0018914865762525422
85133,0.027620510458155518
85134,0.54774453020611
85135,0.17032793057917864
85136,0.007220510929729231
85137,0.006515554713463072
85138,0.0131520626759417
85139,0.005002220338255315
85140,0.10820438162781895
85141,0.006409748269693987
85142,0.004015559622770765
85143,0.013368002571308902
85144,0.08485735805968213
85145,0.10815924559363595
85146,0.012945234310880833
85147,0.0033919949534254425
85148,0.02623090808807637
85149,0.034140258673681256
85150,0.23504942909238435
85151,0.024083856920957557
85152,0.0060230596832466145
85153,0.03173513168840457
85154,0.017574760977787315
85155,0.26862588523817515
85156,0.0672431012789214
85157,0.007548573349599357
85158,0.0442064392422744
85159,0.08044132076876291
85160,0.006980121720016291
85161,0.3099790737541654
85162,0.03466666492337542
85163,0.0037230479053363794
85164,0.0049014312244078165
85165,0.06201177575135707
85166,0.0724272233128367
85167,0.03458492570460879
85168,0.4332076348753118
85169,0.0035788787878972142
85170,0.019262569960812874
85171,0.014547290759684004
85172,0.04996974121450657
85173,0.02126117081818396
85174,0.008127141923792077
85175,0.02432359313367313
85176,0.007020966794525397
85177,0.027222339131364924
85178,0.008987492178964399
85179,0.32725742692475124
85180,0.010965670206659592
85181,0.008490906005329061
85182,0.1793796337672783
85183,0.28771695361274807
85184,0.038398284429146945
85185,0.08782528800570162
85186,0.0738785427121165
85187,0.00242677343678164
85188,0.008681553903939335
85189,0.03632094271390661
85190,0.07750067720424715
85191,0.04295284684643413
85192,0.011867339292022886
85193,0.0036430162287816063
85194,0.07940879559686352
85195,0.005594209680021923
85196,0.3903143710972647
85197,0.030389859589870317
85198,0.007842063814703287
85199,0.006402941280381086
85200,0.011132709417138675
85201,0.20379884985091234
85202,0.002023348498177193
85203,0.15134881225904964
85204,0.06390373021039915
85205,0.015436769759142531
85206,0.04975374545831339
85207,0.03168116495709644
85208,0.020510657138819288
85209,0.023977814974006688
85210,0.07886005519317345
85211,0.005400411349214915
85212,0.016149895829247266
85213,0.022306844015543795
85214,0.008743787087562346
85215,0.006318991267600554
85216,0.07818664276848701
85217,0.028856822221123672
85218,0.09866944237589961
85219,0.01926830835947349
85220,0.016974504616656724
85221,0.033314117666639075
85222,0.011838757540248256
85223,0.006643266266475302
85224,0.012402292862935179
85225,0.005928589855440218
85226,0.01983648730534472
85227,0.12460092254967095
85228,0.029770700459888146
85229,0.00497746277772303
85230,0.057508107681890026
85231,0.07560466377947564
85232,0.017219120462071632
85233,0.030697879181507817
85234,0.008383055388258271
85235,0.08201158923731247
85236,0.009021471108621105
85237,0.07436921637449886
85238,0.02888950541471731
85239,0.02120913996218364
85240,0.006402587618682029
85241,0.03008776471389429
85242,0.06220508809146024
85243,0.005138303326484153
85244,0.1317350078728534
85245,0.049256843214063484
85246,0.0372387451963715
85247,0.15690761648694823
85248,0.04136643381997379
85249,0.0036049164604654094
85250,0.010371572272969486
85251,0.02058110566808477
85252,0.012661277157903645
85253,0.006060372981333291
85254,0.05597847102011168
85255,0.015856774477589725
85256,0.5792428427754687
85257,0.019925972951216134
85258,0.02449943876208058
85259,0.006869279694968225
85260,0.007871235452867857
85261,0.18697810773902682
85262,0.020827186038058994
85263,0.028380840383688242
85264,0.025095956797152406
85265,0.020777442687595328
85266,0.0027754061346119065
85267,0.01126817370540024
85268,0.30748791740936454
85269,0.0038914147327591994
85270,0.028239505363119394
85271,0.15641243065612026
85272,0.0428350205158407
85273,0.04890467198481318
85274,0.1916496483471275
85275,0.023019198962806676
85276,0.00263841932862284
85277,0.1891761112001865
85278,0.038831870732712076
85279,0.004842317689154335
85280,0.031005446029201186
85281,0.004334270069775765
85282,0.021308566097230003
85283,0.004697595469528395
85284,0.025101550260509187
85285,0.027002328279089667
85286,0.0039370946137568825
85287,0.008079784176471115
85288,0.009837105784968077
85289,0.004151539017194231
85290,0.033830505440374956
85291,0.12797636994064565
85292,0.012540467038701944
85293,0.0058628385321782195
85294,0.016458633815579406
85295,0.003869191845684648
85296,0.004515834095107132
85297,0.007568510091590972
85298,0.019031539015120613
85299,0.00623001543324774
85300,0.005699968685879407
85301,0.05922535285649006
85302,0.009487352083843022
85303,0.08345871966274758
85304,0.06558380306760132
85305,0.18797739729471993
85306,0.06055346625643276
85307,0.003994680918684435
85308,0.3039537986433528
85309,0.03851610923260763
85310,0.08997045806789006
85311,0.6382665711180157
85312,0.013522936084179663
85313,0.006378640295483787
85314,0.011101855552295094
85315,0.014800162099708034
85316,0.055397942904454274
85317,0.003722816017324681
85318,0.025157204841737578
85319,0.014689719642059331
85320,0.00830076553666425
85321,0.25668696080465114
85322,0.03117826174661272
85323,0.03086946838642696
85324,0.4255439738699027
85325,0.08842157556647429
85326,0.010044598787758723
85327,0.013664385103172508
85328,0.43396452238205335
85329,0.004311974760844911
85330,0.005403986211385983
85331,0.007811694230605837
85332,0.018532978174134716
85333,0.02464072515596633
85334,0.0704543634873759
85335,0.012560180725258866
85336,0.008522312302293233
85337,0.018987059938122285
85338,0.006872476205054154
85339,0.07848593251980242
85340,0.024601230119945656
85341,0.04389877232449902
85342,0.3069542395228972
85343,0.006722873257782801
85344,0.07840186295776055
85345,0.003619350781023512
85346,0.019344838318942358
85347,0.33071665488832064
85348,0.005851387964221945
85349,0.17156874848543838
85350,0.007345277767511394
85351,0.008030487952888373
85352,0.05575841152368446
85353,0.006355195081743561
85354,0.00921297627389782
85355,0.09642177821854617
85356,0.010631580574316533
85357,0.0040938492501397875
85358,0.003659105152510793
85359,0.0708412015302439
85360,0.08309933591098378
85361,0.02373639474411836
85362,0.008751305080309623
85363,0.10914930926000743
85364,0.17027648194778205
85365,0.007220629120493969
85366,0.0029240367086075005
85367,0.07717422184904381
85368,0.012782196559104739
85369,0.3862406420548831
85370,0.004452308613339338
85371,0.033995945069130125
85372,0.01788931991304941
85373,0.3433110266352741
85374,0.003005724376300034
85375,0.01140562896586671
85376,0.057432714212696155
85377,0.012890104216354031
85378,0.019146826015118346
85379,0.026362053917164934
85380,0.011280238759732587
85381,0.008952470594337198
85382,0.006956428415094484
85383,0.027083834909720272
85384,0.007785223963957294
85385,0.04930784983369767
85386,0.013157901521309773
85387,0.45763520281131626
85388,0.8054841528939254
85389,0.017376371969499038
85390,0.1398289837959767
85391,0.020146768726233878
85392,0.018675244557700806
85393,0.030926302610037464
85394,0.015093152152582556
85395,0.09749565112141599
85396,0.07656120751125703
85397,0.0028716246279466224
85398,0.007608975373457164
85399,0.10745281123811112
85400,0.004557078994260057
85401,0.00983545180061464
85402,0.04568725890971673
85403,0.03548910423829097
85404,0.005067939595735432
85405,0.020812496703478355
85406,0.0062551906724635335
85407,0.011672493641092763
85408,0.06585949769163266
85409,0.00931396784000694
85410,0.03289479942370151
85411,0.30714120135734185
85412,0.04405888030742119
85413,0.010896576316103196
85414,0.06445851440604437
85415,0.015136205935501877
85416,0.019567269373610793
85417,0.0671872473772476
85418,0.003935389999320507
85419,0.08374366887097322
85420,0.0036832572071034938
85421,0.00297383646417918
85422,0.05461062025635215
85423,0.1891955216905602
85424,0.20655040380277911
85425,0.007065097955975767
85426,0.036387086432396465
85427,0.022709828188623337
85428,0.0037922264897605846
85429,0.0044055790348425305
85430,0.1953930554653377
85431,0.011201554792453017
85432,0.1554265933855685
85433,0.020770674093994714
85434,0.022159787463018686
85435,0.004599158201125944
85436,0.014778940590968523
85437,0.045112867193163396
85438,0.027229581451688682
85439,0.004929805420696557
85440,0.10536585117772689
85441,0.09926011106385715
85442,0.03665843054127805
85443,0.04666684688830654
85444,0.013177652898199551
85445,0.14451860396586932
85446,0.062296472931768515
85447,0.0030320258900189676
85448,0.015806367666952256
85449,0.05539654320169953
85450,0.005850044063791415
85451,0.012281423121538041
85452,0.04753353028623994
85453,0.088542983670264
85454,0.017091415793092986
85455,0.008827544590836605
85456,0.006117372932896041
85457,0.019355483787329042
85458,0.16557652522766764
85459,0.01521062743721834
85460,0.03978379266354063
85461,0.07548508231648038
85462,0.019630817660891087
85463,0.021097106335132596
85464,0.008561169706445448
85465,0.07004093095031146
85466,0.0361530129886886
85467,0.2828275652212922
85468,0.031659621612382394
85469,0.013393359620981609
85470,0.011610998133884014
85471,0.08461866516763478
85472,0.01780872702318527
85473,0.03133559327687017
85474,0.4215171618618531
85475,0.0031470337434802965
85476,0.002904138309028375
85477,0.004908795261965277
85478,0.004679265105604483
