Id,Probability
89320,0.024544571377314424
89321,0.009761421735380967
89322,0.15952241921746263
89323,0.024556212954021946
89324,0.01480500204917173
89325,0.026872336519415792
89326,0.004655493219713375
89327,0.013953892347905368
89328,0.032144071627399025
89329,0.008399585305301481
89330,0.008017067849960284
89331,0.008153395178933001
89332,0.015235463352808436
89333,0.005616354515322316
89334,0.04025059376190222
89335,0.009917790165669436
89336,0.17429613370223565
89337,0.019093008671277126
89338,0.009179493100971695
89339,0.012503301384356005
89340,0.018678343509542405
89341,0.01728269561266369
89342,0.0617502994120628
89343,0.0072806272035144705
89344,0.03488673721755212
89345,0.005405519087393457
89346,0.010886016916138224
89347,0.007550061584311974
89348,0.1152478287304375
89349,0.00861899296085313
89350,0.010172306920893815
89351,0.15913657019022823
89352,0.09830773808143774
89353,0.015728173507915038
89354,0.0391233424859829
89355,0.007624385133770561
89356,0.009718378746383973
89357,0.08976483523903628
89358,0.01649921130584611
89359,0.009728370210894977
89360,0.14883949659987628
89361,0.006007333218300794
89362,0.010392339918532192
89363,0.0076913815696582856
89364,0.05121998905765627
89365,0.008571787120042794
89366,0.03249758857491515
89367,0.025473167576414015
89368,0.18349790590911907
89369,0.015037075681636328
89370,0.6062959714544779
89371,0.005159873564669863
89372,0.006185390027880337
89373,0.01573317930261225
89374,0.008128860940951296
89375,0.016569235536013336
89376,0.006047872549902213
89377,0.005637914241783438
89378,0.013038782856716174
89379,0.01976199263028619
89380,0.005840937190561801
89381,0.15333713148752387
89382,0.02114691211576213
89383,0.019090515167251337
89384,0.015073643933323954
89385,0.17486644996205175
89386,0.011604932916331497
89387,0.11645489985661149
89388,0.022428576221736336
89389,0.04830608078330297
89390,0.007917053908445361
89391,0.18235277151897256
89392,0.007177784562788641
89393,0.006414695629278043
89394,0.03785550119839285
89395,0.042076776629687694
89396,0.011674780127382252
89397,0.10140697999226735
89398,0.01271953683374149
89399,0.011001284741155378
89400,0.010326977712180576
89401,0.04508786832502547
89402,0.029650257346759953
89403,0.20673265533972768
89404,0.10002945705247993
89405,0.010310744162274605
89406,0.022619921115010166
89407,0.017280576356816926
89408,0.019486444510107708
89409,0.2351890924607469
89410,0.37141661779930674
89411,0.05354070196171412
89412,0.016690556176132514
89413,0.004392153251851047
89414,0.06959212106121848
89415,0.043971975142877866
89416,0.16794492971233402
89417,0.061049346998604266
89418,0.020964738175016037
89419,0.10403712336293038
89420,0.065685918488494
89421,0.24946224587841787
89422,0.005708290492856821
89423,0.020502814150023124
89424,0.07916876001712303
89425,0.006631794078653269
89426,0.005724876951047428
89427,0.27546045444098205
89428,0.2160336772830233
89429,0.0060553543637764514
89430,0.0056454664351928635
89431,0.012063470914745465
89432,0.03449299433316108
89433,0.27751371288075305
89434,0.5201386814880471
89435,0.06275744876497642
89436,0.0076074310566376655
89437,0.011083467669139278
89438,0.10317898632128497
89439,0.006577597264685568
89440,0.0069193290507557825
89441,0.00812724412280179
89442,0.005228905759916628
89443,0.007585580242288344
89444,0.0057493581087009376
89445,0.08564742690166369
89446,0.006997211118611994
89447,0.011323533895324662
89448,0.21878990850382016
89449,0.017117339621812038
89450,0.019548333826308596
89451,0.05177932065051071
89452,0.0077069871640861945
89453,0.005219480821040285
89454,0.09790656028726216
89455,0.009826169893601083
89456,0.007485507302242917
89457,0.018244682889852655
89458,0.3289239040195234
89459,0.14471008498112284
89460,0.10456713396329498
89461,0.10530327459962603
89462,0.007560893162450768
89463,0.031393090138483515
89464,0.018659799052873415
89465,0.7008979408725369
89466,0.20785946987674467
89467,0.4637474119458755
89468,0.01025595181004516
89469,0.14771542777319646
89470,0.015916154911872062
89471,0.006538615911063563
89472,0.010626977247412156
89473,0.007892666010563624
89474,0.028404287567434287
89475,0.009280969370828623
89476,0.007980161762061655
89477,0.006503042787968375
89478,0.01464507123215563
89479,0.009344543919726485
89480,0.023710011742171987
89481,0.008549389277884973
89482,0.014358328422177068
89483,0.0062356652200249345
89484,0.011260680976255575
89485,0.012580402630159044
89486,0.0070606152612910054
89487,0.022476482796149923
89488,0.2101034300158363
89489,0.005240320042279647
89490,0.015789215605817045
89491,0.005840973446501013
89492,0.016060596878532004
89493,0.3513424478920199
89494,0.12046833179914136
89495,0.035993016316367026
89496,0.04172052330780439
89497,0.016514478382548062
89498,0.031033371621542523
89499,0.006515191489943302
89500,0.08397412936098636
89501,0.010609664450128247
89502,0.005846324938916048
89503,0.03590090200585015
89504,0.016855901779842877
89505,0.007825365121007202
89506,0.007909902966376801
89507,0.07497526897091887
89508,0.068817548312412
89509,0.01047228341365727
89510,0.07326204585401694
89511,0.013566214023392024
89512,0.1164076050517376
89513,0.03454941448051459
89514,0.022198799008317036
89515,0.04356502519529256
89516,0.010448960935665315
89517,0.01019894792839365
89518,0.049067212480487975
89519,0.012128006473380316
89520,0.1884023611693562
89521,0.012849291414208782
89522,0.006268279905372118
89523,0.02556343239514449
89524,0.026533456349031696
89525,0.2097247742934536
89526,0.020555892367769328
89527,0.04467470942699342
89528,0.021795099799242112
89529,0.0181569645916636
89530,0.016105318462584006
89531,0.0071241894854906
89532,0.03727286405883213
89533,0.00725366933972321
89534,0.011757095220352511
89535,0.010641681409897196
89536,0.27097803431196577
89537,0.015057225241307412
89538,0.005708290492856821
89539,0.09948593345866656
89540,0.011793725368682345
89541,0.028589556836085044
89542,0.012782644535402943
89543,0.012441053961670476
89544,0.004763996585711291
89545,0.041366342998600966
89546,0.029713432404680086
89547,0.10008240009275823
89548,0.0051742330447491994
89549,0.007040342892507299
89550,0.006633069360032385
89551,0.009318543632534254
89552,0.015301624986242367
89553,0.0067303476588103095
89554,0.046884428739209616
89555,0.25543171217539845
89556,0.016710901389368538
89557,0.03986272204908854
89558,0.4493986474139678
89559,0.019837872335488137
89560,0.03918051001651267
89561,0.5323995730814627
89562,0.07604243779496
89563,0.10447855944764357
89564,0.5067024827331919
89565,0.013680433182528979
89566,0.012428748764374971
89567,0.019642485334446003
89568,0.1183596949795201
89569,0.03292641301486225
89570,0.006922048838819448
89571,0.007096089739745501
89572,0.02547960023195093
89573,0.039081707040938544
89574,0.1855751059084377
89575,0.021049344222946482
89576,0.036502739049828835
89577,0.016780688448717485
89578,0.018249098602162853
89579,0.034701098185769205
89580,0.024242163339825335
89581,0.013984291074975454
89582,0.19037968529965402
89583,0.04452111092684448
89584,0.0104097664830456
89585,0.007157600199990485
89586,0.00826340321010822
89587,0.05677208190388816
89588,0.06094332705905675
89589,0.00672914565591643
89590,0.03031211002004297
89591,0.013342751697034949
89592,0.0049987611994527816
89593,0.09853690203556464
89594,0.009433704429711236
89595,0.005908702200389548
89596,0.026549758311922387
89597,0.02526613424013931
89598,0.039573627978885605
89599,0.008969385171511784
89600,0.018942226922928723
89601,0.02210364266227314
89602,0.04647856400914019
89603,0.004849878080859413
89604,0.00745515876102999
89605,0.020679006794263984
89606,0.05810596506716785
89607,0.007545487002510679
89608,0.13744500231666973
89609,0.00852446747535467
89610,0.015084637734416088
89611,0.009621043793371397
89612,0.029431895764487948
89613,0.00817954892323037
89614,0.012073544314681082
89615,0.04616055591522999
89616,0.14320714259227718
89617,0.026352938736523696
89618,0.06634384470318865
89619,0.7280535275118466
89620,0.010917888773302827
89621,0.0062845678419004665
89622,0.009116211021520566
89623,0.008594505214618079
89624,0.006617220335429282
89625,0.2076040470522915
89626,0.007250682378466496
89627,0.0701394330341527
89628,0.008563405530561658
89629,0.013151593116458162
89630,0.010723946985737845
89631,0.014650129298897663
89632,0.008122362524083599
89633,0.014735404801161445
89634,0.01237464413031457
89635,0.04893013136876261
89636,0.40973475568822965
89637,0.009756435361392002
89638,0.07172572938131631
89639,0.008684113786368465
89640,0.006561745746689374
89641,0.012591028628491104
89642,0.00781917936385793
89643,0.02087997403177254
89644,0.10393857157407671
89645,0.2801487586498908
89646,0.011077470560312004
89647,0.019817324296404662
89648,0.0200861907312295
89649,0.11047398627498883
89650,0.010231221677028888
89651,0.022444107129833527
89652,0.04242047781628835
89653,0.2195857087396008
89654,0.03865204893698448
89655,0.01049757868413187
89656,0.01807904411800925
89657,0.08102574174403734
89658,0.013010922350227055
89659,0.015928651466881234
89660,0.009874697006656052
89661,0.00585173250228179
89662,0.013123673497027645
89663,0.013980759108329355
89664,0.01206874928837074
89665,0.01913645460818475
89666,0.03930086201193696
89667,0.012394825629670548
89668,0.01562779890137397
89669,0.01400897747442684
89670,0.006705825683554089
89671,0.008622735830015403
89672,0.04438714333703338
89673,0.13063288460750003
89674,0.01698927171625534
89675,0.00946438515932164
89676,0.5394822374953323
89677,0.25055381541080657
89678,0.020898150430369286
89679,0.36671727246368163
89680,0.08718993116722816
89681,0.08266288402934449
89682,0.0095246393939106
89683,0.05603214784282867
89684,0.176175329850067
89685,0.014015091925363701
89686,0.013759634918037921
89687,0.03455994621860492
89688,0.17438355722498367
89689,0.05512840293747805
89690,0.4845319652287037
89691,0.038479574862803616
89692,0.013388707307927815
89693,0.014066930778052081
89694,0.009304412943961043
89695,0.006802035348831658
89696,0.005708290492856821
89697,0.007290808192438543
89698,0.013011014621165199
89699,0.008723714585779262
89700,0.09532063514195328
89701,0.006824845555535202
89702,0.010143616248345744
89703,0.015962129049501728
89704,0.016318000026942468
89705,0.02694744326215064
89706,0.007829720249187147
89707,0.02985187874996068
89708,0.028470587124230225
89709,0.004261222775565494
89710,0.0067149785636404875
89711,0.011016817051956895
89712,0.6282723148782191
89713,0.26691219260203025
89714,0.02862366054588003
89715,0.007143705488982082
89716,0.019527122616932905
89717,0.0076484257046865135
89718,0.013291223626308296
89719,0.009505420975096036
89720,0.12576380475794516
89721,0.010080344121637969
89722,0.005856196540293729
89723,0.01324499340570267
89724,0.013476507669667855
89725,0.07764134223712844
89726,0.04745278482649923
89727,0.014675223799298911
89728,0.02198485953647766
89729,0.020175619767880335
89730,0.03728315154297235
89731,0.04033795233498777
89732,0.007566142569941877
89733,0.014567926879796246
89734,0.007759067877592639
89735,0.011606143053834585
89736,0.05113052630813914
89737,0.1012091570826913
89738,0.330398730037644
89739,0.013101402583849252
89740,0.011297717420548725
89741,0.23188283581009966
89742,0.0162727465774148
89743,0.0059997530055163895
89744,0.008378713491127156
89745,0.00708034492308243
89746,0.05132218553520972
89747,0.07057661913876798
89748,0.00886940247152005
89749,0.008520006527804753
89750,0.01119953644534648
89751,0.024672220241965744
89752,0.00935938530891818
89753,0.008246801149771306
89754,0.16152124878935123
89755,0.006917724818474657
89756,0.011806779028702235
89757,0.04149965449523807
89758,0.13573095695903137
89759,0.01685070274978532
89760,0.01935500161010664
89761,0.024878169277795546
89762,0.10976813521004143
89763,0.012847770169388088
89764,0.01855882935031639
89765,0.008676525711536869
89766,0.11634494699331892
89767,0.06536251173569604
89768,0.45309718863602133
89769,0.022190598254897383
89770,0.07102356936229448
89771,0.01684134263159877
89772,0.01758031081573392
89773,0.010372245796300495
89774,0.008314483086347071
89775,0.013325312930898637
89776,0.11968248019372595
89777,0.027051787728888787
89778,0.005380581817766996
89779,0.3169193719794069
89780,0.06902397304322254
89781,0.005898796472107072
89782,0.00578847566288059
89783,0.1146135474338519
89784,0.006579084038237478
89785,0.059181519698283294
89786,0.014241607474659523
89787,0.010794131025145325
89788,0.018008284999119415
89789,0.018741863043254845
89790,0.02456284025409363
89791,0.160168532335394
89792,0.04758493147036323
89793,0.037498082259121435
89794,0.01641295716440192
89795,0.012191691998231923
89796,0.20918129907233785
89797,0.014434649289198177
89798,0.007545498004821677
89799,0.01303080023556357
89800,0.027007171102461876
89801,0.13209198180716084
89802,0.010298002798441591
89803,0.007027172730563723
89804,0.14327808090718985
89805,0.04658310854665187
89806,0.010153820188877977
89807,0.005245380671665628
89808,0.02078659654748693
89809,0.02976379597630974
89810,0.013369404493910325
89811,0.024708568467093576
89812,0.05210618542093639
89813,0.028633165803713827
89814,0.0051742330447491994
89815,0.004392153251851047
89816,0.008191682138388074
89817,0.11354612099137011
89818,0.006901057842548084
89819,0.0084719818285795
89820,0.0334654211685828
89821,0.05508698231972162
89822,0.010319890077202014
89823,0.016837314191135034
89824,0.06824696764934399
89825,0.015384168013140439
89826,0.009628832073414138
89827,0.049599153771161815
89828,0.011339798162704227
89829,0.014280476562420768
89830,0.006913395501057249
89831,0.015708605354939596
89832,0.0189099379874918
89833,0.04169594521412536
89834,0.02596407667113491
89835,0.014945229583998269
89836,0.042456746498550406
89837,0.04401983200532022
89838,0.006990620787714363
89839,0.005221386335141993
89840,0.009148584310423005
89841,0.015831576212147796
89842,0.6507679579398148
89843,0.26625056026202015
89844,0.07037017541990083
89845,0.3694163618640641
89846,0.006006364432308742
89847,0.6013531396656427
89848,0.007724035336769529
89849,0.1763347763775304
89850,0.00514372898131221
89851,0.00956110129098292
89852,0.005049913981083858
89853,0.08167590078294924
89854,0.009174652848157511
89855,0.02195154341869673
