Id,Probability
95999,0.12170027485050701
96000,0.14023175787115727
96001,0.2828336706590022
96002,0.1543295533387028
96003,0.10220279573689117
96004,0.0824495832820405
96005,0.7556063043683204
96006,0.0220994930708733
96007,0.6481323823165801
96008,0.018897713904134496
96009,0.019700224926108394
96010,0.02086144657134969
96011,0.05210856357764922
96012,0.028155069110452492
96013,0.007161211732818851
96014,0.009502025090795053
96015,0.013890876428358179
96016,0.010365899177360522
96017,0.009134958352471986
96018,0.02541253383234841
96019,0.021297809189322822
96020,0.08896877619830158
96021,0.05599477512851965
96022,0.06428028232174746
96023,0.09172906448381317
96024,0.2349404755377612
96025,0.10526656693799553
96026,0.06694758737775922
96027,0.06964962077287166
96028,0.03162492857050331
96029,0.44931335366270925
96030,0.08801656998328282
96031,0.2566432806992307
96032,0.02203304909266719
96033,0.15519286419895126
96034,0.030890811016838594
96035,0.02344006497840093
96036,0.04975352864552941
96037,0.5533743911594152
96038,0.009960375634884134
96039,0.03930143273775791
96040,0.18101505139877003
96041,0.03163026267967071
96042,0.16360392014669017
96043,0.018007684735536524
96044,0.2897205786212062
96045,0.032662024438342915
96046,0.014945379092436283
96047,0.6130612888582587
96048,0.028845559446113004
96049,0.03053967215221689
96050,0.02825507513259696
96051,0.09834024459210214
96052,0.13464550620939067
96053,0.02034021101783006
96054,0.0209294674895227
96055,0.06668068538905057
96056,0.016811628429658273
96057,0.16376229374435347
96058,0.09890538686044424
96059,0.6929275474016916
96060,0.040442293300538154
96061,0.042316540601769675
96062,0.040967105814679515
96063,0.04269846430117256
96064,0.27431272572843174
96065,0.016288281882342635
96066,0.01063460959263444
96067,0.6733686705541821
96068,0.02785576497233501
96069,0.032767350631667615
96070,0.031122597639596565
96071,0.08420831398658582
96072,0.26713616426282116
96073,0.024690569852111842
96074,0.017505349006503194
96075,0.032002734330389755
96076,0.028284264826249496
96077,0.18096682589402377
96078,0.015185678069121272
96079,0.03180540794220188
96080,0.38174967144861754
96081,0.017233586714316882
96082,0.07927107656292985
96083,0.037764434473518994
96084,0.2320062911651783
96085,0.2567192659380765
96086,0.1476030526449559
96087,0.2034908007858734
96088,0.011426069790358711
96089,0.016114649809726923
96090,0.011394906033526473
96091,0.055683769171834124
96092,0.06530087787162032
96093,0.09002324862561846
96094,0.16934816502494696
96095,0.23837444256133378
96096,0.06923444472807329
96097,0.024578030522450892
96098,0.7554074382869942
96099,0.13537868168009404
96100,0.009992824778710978
96101,0.08947835339303033
96102,0.08693210362885795
96103,0.30529790507270943
96104,0.022023905602639185
96105,0.030471653920494283
96106,0.019206183527742025
96107,0.023802188677613006
96108,0.7548692614755148
96109,0.20606588188232833
96110,0.03202168848539591
96111,0.024320307070180017
96112,0.6513480742734976
96113,0.07231281306916526
96114,0.08150114343576303
96115,0.15086965055313278
96116,0.12473021814165786
96117,0.59794712858385
96118,0.015537461529971581
96119,0.04210791034022971
96120,0.02166126430213165
96121,0.013327989017957146
96122,0.17337068367242436
96123,0.020614543506569803
96124,0.016241693085421685
96125,0.016520480893627995
96126,0.008831829311818673
96127,0.42094188515675734
96128,0.01310425093063348
96129,0.4765694543107469
96130,0.020539914259160755
96131,0.6029450303387819
96132,0.3516845444435134
96133,0.06170385166657808
96134,0.02427974112734354
96135,0.08376421777140432
96136,0.7017409121394579
96137,0.1578030239411408
96138,0.010058446913497743
96139,0.3027788073046666
96140,0.014711621064753598
96141,0.16688917672494585
96142,0.04249305437600786
96143,0.09305010223780871
96144,0.024846420390534536
96145,0.02440828371307925
96146,0.031068070853023485
96147,0.0401331541956239
96148,0.0756082000777063
96149,0.47252615821078925
96150,0.037486567431920706
96151,0.02488202506867056
96152,0.020731513242824375
96153,0.053832299588765495
96154,0.0788150818998966
96155,0.09849918217479839
96156,0.03900091446609548
96157,0.0748932932668655
96158,0.7646901745166038
96159,0.023991261166770105
96160,0.05461441527989694
96161,0.017418725751962887
96162,0.022484370720663942
96163,0.09976319568354425
96164,0.103048529249347
96165,0.045138204623950816
96166,0.0936600606495589
96167,0.21027557720546247
96168,0.20403010290799406
96169,0.01863463935936711
96170,0.07930028915603383
96171,0.024807679273973652
96172,0.02926898308539481
96173,0.09569645074754016
96174,0.1185076118097945
96175,0.031097634910902363
96176,0.04690369029013394
96177,0.02709753926110784
96178,0.020416272297095032
96179,0.034530863960261796
96180,0.030007742483335178
96181,0.030002736061284636
96182,0.7609444023311783
96183,0.5335142840987279
96184,0.019124620633025474
96185,0.018607877289267095
96186,0.019637265499054042
96187,0.032095896792140734
96188,0.009314759121073874
96189,0.023104734392662456
96190,0.29637578405648113
96191,0.5987853353544328
96192,0.05626397573904297
96193,0.016563542835418138
96194,0.021348502996862844
96195,0.12770911459413314
96196,0.03579787820235741
96197,0.13511031279953997
96198,0.09946832392414483
96199,0.03575244661476706
96200,0.5764177786172656
96201,0.22806932343239883
96202,0.16934429496209513
96203,0.22873406795030185
96204,0.012062063509890742
96205,0.12192758933272888
96206,0.3346025741148319
96207,0.019210566251970197
96208,0.02208128386246006
96209,0.23877171150745885
96210,0.06011179299960009
96211,0.17397478639451353
96212,0.03700189752910366
96213,0.048064940745801046
96214,0.03145991126100199
96215,0.010285542659676388
96216,0.3630314688109565
96217,0.3996464509355454
96218,0.011389192691791433
96219,0.17790595509309534
96220,0.02013725074598274
96221,0.1517647808877516
96222,0.036877985746396905
96223,0.024237838647746247
96224,0.12427194096709131
96225,0.025365630203970327
96226,0.020923564928116634
96227,0.17945538014363366
96228,0.14374430113701414
96229,0.07547482833001153
96230,0.058914520436305635
96231,0.04251120878064656
96232,0.406932999873774
96233,0.044503161446035736
96234,0.0070278455726604325
96235,0.19309545728933974
96236,0.03482540651743226
96237,0.040418012680627564
96238,0.13461672997719845
96239,0.039897292407610835
96240,0.03651806826904535
96241,0.01809461339422326
96242,0.02518181237152906
96243,0.026701815111626837
96244,0.3980763368932045
96245,0.1368089304490166
96246,0.2717677979354752
96247,0.2661181455319245
96248,0.03084403353886635
96249,0.21646524270092157
96250,0.04050846967085716
96251,0.020990431753688622
96252,0.07117427101858784
96253,0.027019532108987283
96254,0.11718354447654507
96255,0.02802401063334187
96256,0.010058446913497743
96257,0.0406571759963244
96258,0.04956604071637255
96259,0.061347385055727933
96260,0.05548211300064032
96261,0.14416277493270588
96262,0.05034944857735733
96263,0.05244877960462656
96264,0.019325769640709606
96265,0.7048499955275571
96266,0.013268708487768932
96267,0.2235211560959262
96268,0.024755973615535186
96269,0.12695720302659544
96270,0.3956758471254283
96271,0.16341016522106894
96272,0.014871452736313982
96273,0.02907055160798859
96274,0.07548541482047855
96275,0.03303504209989577
96276,0.07400363863050821
96277,0.132731463975376
96278,0.01770247249224147
96279,0.01069441591835042
96280,0.029875565008693584
96281,0.014307205856462406
96282,0.04972964191855758
96283,0.08017001806214376
96284,0.009435645338278483
96285,0.016790385699451182
96286,0.7025241755461543
96287,0.027288192798976204
96288,0.10664730943325308
96289,0.1616755089566355
96290,0.09941747425873144
96291,0.7845904002597565
96292,0.018914046707884685
96293,0.03512169989861214
96294,0.013189814581854434
96295,0.04891602624081088
96296,0.1516963447221084
96297,0.09888289432908029
96298,0.03384836274727737
96299,0.07873570241616616
96300,0.1987649117123452
96301,0.09220557392134432
96302,0.030181972134980497
96303,0.013286741053771006
96304,0.013245844858932659
96305,0.03903288731892635
96306,0.04513930419860671
96307,0.021256201788755806
96308,0.02889743592446189
96309,0.7975544065966702
96310,0.5253205877823959
96311,0.19112027194835576
96312,0.2593970819031122
96313,0.03738056905561783
96314,0.022165822060914348
96315,0.039488114475613754
96316,0.12341836542907722
96317,0.6599899184285499
96318,0.04403326469275359
96319,0.013953453675361395
96320,0.024569250090478417
96321,0.061524983258677855
96322,0.04214934820469141
96323,0.01238842906894526
96324,0.05950633743202942
96325,0.4397582514116475
96326,0.0636533206047705
96327,0.009444986275175399
96328,0.0708122474165908
96329,0.014310499571146653
96330,0.711377842639878
96331,0.10846939371786837
96332,0.05850624456710832
96333,0.07847548744328531
96334,0.06314527016816356
96335,0.011045275637858376
96336,0.009284886645265295
96337,0.04191911373399735
96338,0.022163894017740604
96339,0.04066590210089591
96340,0.03321074449465219
96341,0.1702451952774418
96342,0.11264504293838071
96343,0.02585441129040901
96344,0.04473917494429687
96345,0.015823522415912585
96346,0.024859090182958274
96347,0.020662064886031024
96348,0.03345057592077478
96349,0.02259272449375497
96350,0.017574434910000842
96351,0.008496303401192996
96352,0.013234825937083682
96353,0.0824801666121351
96354,0.03917091595134585
96355,0.07031577874137254
96356,0.03183767701394447
96357,0.1352944760883449
96358,0.028686319737310177
96359,0.01687330146329448
96360,0.02374248047991043
96361,0.009553245123883326
96362,0.14248324176018246
96363,0.15606215364579215
96364,0.5055440388547899
96365,0.05559816736101179
96366,0.24685694011806278
96367,0.03458839703468912
96368,0.10101944115040944
96369,0.1895855709575518
96370,0.17191392520039353
96371,0.033677309805343225
96372,0.21011029053104444
96373,0.03720614764636063
96374,0.07630708510605949
96375,0.019437679657314053
96376,0.03585295478093726
96377,0.02719668325073618
96378,0.011704458726364112
96379,0.1066353569395311
96380,0.04556276857369546
96381,0.039950825864107004
96382,0.047007792748473776
96383,0.02117490354089608
96384,0.012642847900267606
96385,0.008883734314821413
96386,0.04475080799876362
96387,0.01699858951544363
96388,0.012615056749345934
96389,0.015065617135865801
96390,0.01858435043289124
96391,0.2431008707154633
96392,0.1964438920304384
96393,0.02794519092898336
96394,0.1597203593449843
96395,0.033841241094344
96396,0.014914437832204353
96397,0.051221263703986046
96398,0.05417675980133221
96399,0.040776217299634654
96400,0.10610072591017386
96401,0.16945965234715418
96402,0.0323393579422352
96403,0.05469835478488096
96404,0.092054825720393
96405,0.010979575805776968
96406,0.2946468367145876
96407,0.02908882760230925
96408,0.013335447715596199
96409,0.015523568119215875
96410,0.49903193159013665
96411,0.01714203117964469
96412,0.01643133992448134
96413,0.042140855468567044
96414,0.1027536946848667
96415,0.014241918591390502
96416,0.05709704223129561
96417,0.12814380725725283
96418,0.01721336156951664
96419,0.008908128155329603
96420,0.2926020784196375
96421,0.019865696494788997
96422,0.01769128076837218
96423,0.04274137497185682
96424,0.12525505246915927
96425,0.02275469806601539
96426,0.4600517236076495
96427,0.15428119527074707
96428,0.02480444717152607
96429,0.013890335290582081
96430,0.049448255474390766
96431,0.23153481111471375
96432,0.1545693124473289
96433,0.28938036561415514
96434,0.0727703373044509
96435,0.1518628165540252
96436,0.5571809588714974
96437,0.29615369051415263
96438,0.021218117077252012
96439,0.013296499260850319
96440,0.1284304815877531
96441,0.010594784455094505
96442,0.023480320465742457
96443,0.03472874659706775
96444,0.018079427618953585
96445,0.017728801571287547
96446,0.027940291762364296
96447,0.7508247688907925
96448,0.011340562684271721
96449,0.17584781262334015
96450,0.037327280439774756
96451,0.028687879346370033
96452,0.026212885042869314
96453,0.016456338750419772
96454,0.08886096608550015
96455,0.02238349241784703
96456,0.1280186328003552
96457,0.15858745875601546
96458,0.02241098046526042
96459,0.14084299054886187
96460,0.26790616311978727
96461,0.023320446473318195
96462,0.20017726774173272
96463,0.4075232066445317
96464,0.06705982196764658
96465,0.014307634103866354
96466,0.013358982667260998
96467,0.017789079398474267
96468,0.08576598043116009
96469,0.02610874760367548
96470,0.015696076952265912
96471,0.013420577705680548
96472,0.07678008161810576
96473,0.11741003258296114
96474,0.013980929579145067
96475,0.35357919539582777
96476,0.02716277801252457
96477,0.21115783902174634
96478,0.008129885566487435
96479,0.3760897969345672
96480,0.37474498017561236
96481,0.04706933759351837
96482,0.3129047158636177
96483,0.2222026878973261
96484,0.019810862232912188
96485,0.07628701042213272
96486,0.010374712089562725
96487,0.03942450470511621
96488,0.029527219638844984
96489,0.17408845268791195
96490,0.13574808989069923
96491,0.028355294312934837
96492,0.01458812546521769
96493,0.04549846455798904
96494,0.06894136338854846
96495,0.02492152290546729
96496,0.0530469367950108
96497,0.09629886797685787
96498,0.14165006432077393
96499,0.06355571439642357
96500,0.021889015118361978
96501,0.02127628382302613
96502,0.030129540679957
96503,0.014209503984845032
96504,0.01606222951602252
96505,0.04902820218238421
96506,0.08679152687071409
96507,0.33380578322141935
96508,0.2293140608132793
96509,0.30081105129433167
96510,0.10203410267827251
96511,0.00830212299102548
96512,0.38331717983910757
96513,0.024373866248302654
96514,0.018602790655269423
96515,0.07478982719847888
96516,0.010503525057290002
96517,0.22122645198278135
96518,0.009004510275080506
96519,0.39349975112544905
96520,0.01696429636659084
96521,0.24227775484066613
96522,0.20311223959933727
96523,0.01324307787184881
96524,0.02235241264740474
96525,0.1706955697818014
96526,0.09638644892400791
96527,0.014155905936206067
96528,0.01044431349242703
96529,0.017187626046779605
96530,0.2224540425573615
96531,0.03079971890954401
96532,0.015118545881760669
96533,0.3677454922220512
96534,0.03935002508284794
96535,0.036028304302999165
96536,0.10252552009987255
96537,0.06105294223376678
96538,0.04286665468381196
96539,0.024002556982428834
96540,0.06656627738277397
96541,0.04018133971394915
96542,0.5147757481573858
96543,0.0899406558657282
96544,0.0737412955431447
96545,0.03073038985109897
96546,0.014463616942139441
96547,0.027841632137974047
96548,0.16882617151900708
96549,0.16217923935990683
96550,0.34459702449990975
96551,0.017421767304786822
96552,0.01587587003738646
96553,0.09847629799480696
