Id,Probability
87784,0.13148004208900546
87785,0.03729053917373333
87786,0.5288864775192742
87787,0.013537778336407463
87788,0.009881817796428799
87789,0.014615398961926125
87790,0.20035315675947357
87791,0.0337317800730577
87792,0.024828573202799267
87793,0.21334472926819031
87794,0.3874292849572607
87795,0.056563140664833346
87796,0.030975980344787806
87797,0.13147669051062544
87798,0.03015822580078029
87799,0.01671564711099504
87800,0.005141944833215997
87801,0.03255267440026007
87802,0.07876560402048079
87803,0.014935056999993847
87804,0.011576111476460638
87805,0.022197959573050582
87806,0.3390042583250186
87807,0.05997463883870106
87808,0.19823830792185312
87809,0.12770986595151626
87810,0.05277723822452112
87811,0.16138096311384867
87812,0.02916833477890204
87813,0.26031140682217296
87814,0.16150578616044706
87815,0.42419473317766293
87816,0.008479017233609614
87817,0.6226016105829164
87818,0.015802088732319163
87819,0.00719901533268711
87820,0.04382579086198507
87821,0.021520611393874973
87822,0.0188132851126224
87823,0.332462806724284
87824,0.10847731759341234
87825,0.01433768697297667
87826,0.033455890349308556
87827,0.16596368257906852
87828,0.09576736630936811
87829,0.004036408478968553
87830,0.3905917520047966
87831,0.027042703218478348
87832,0.027669225065965673
87833,0.3960351104684483
87834,0.006374274855585245
87835,0.04401080713892651
87836,0.4801809825638267
87837,0.44323590203463764
87838,0.023082669281596375
87839,0.008745500919060602
87840,0.023877854185896323
87841,0.061453926455510115
87842,0.5788939161569079
87843,0.12557356575587617
87844,0.43559359725689817
87845,0.023195151188543827
87846,0.579418736840539
87847,0.6027584638427611
87848,0.02793923741981189
87849,0.012739033654182249
87850,0.012339552925420036
87851,0.0093830879350027
87852,0.013952434018995942
87853,0.26656500549545215
87854,0.005797336598848398
87855,0.00747643078054579
87856,0.04590087914838655
87857,0.025427248033613927
87858,0.08291218863015902
87859,0.18757539750770602
87860,0.016608574485269804
87861,0.04742945818520904
87862,0.030920274532344447
87863,0.00805247335737423
87864,0.3437247664406588
87865,0.017156079374692157
87866,0.04276532574107605
87867,0.13875695696648915
87868,0.2634890311810541
87869,0.008748800300626046
87870,0.027934981268972016
87871,0.022479887886005214
87872,0.014390011920698751
87873,0.1796963380614942
87874,0.012022407039334137
87875,0.08015952116050427
87876,0.0053307568817763185
87877,0.07927547382886518
87878,0.47969141213436867
87879,0.06766194270791959
87880,0.30394423338345
87881,0.010897146525731535
87882,0.026270770653608718
87883,0.3516734627267093
87884,0.0982294352949866
87885,0.025043370043205563
87886,0.12255693638761332
87887,0.027447563481770264
87888,0.017891374509615247
87889,0.1661580119601439
87890,0.02474417368802359
87891,0.021830744222545252
87892,0.01429575102129571
87893,0.1717538127402372
87894,0.11869022458070859
87895,0.10461740003066153
87896,0.2881097137548056
87897,0.04940176357249444
87898,0.04871715181534215
87899,0.32518974577968435
87900,0.07723419471694132
87901,0.4448701633152712
87902,0.18137157066725582
87903,0.016317018408885473
87904,0.15465889261463234
87905,0.013480526686565904
87906,0.030641635544591348
87907,0.14883576428672857
87908,0.8307248790086824
87909,0.06917736883670293
87910,0.04186818370845432
87911,0.229043796960887
87912,0.16393076077975133
87913,0.04376995278380433
87914,0.06535811153133661
87915,0.3422676479558785
87916,0.01808130961047047
87917,0.02962313158300006
87918,0.041021219997916296
87919,0.3523652239780822
87920,0.10433428250622961
87921,0.02667436278636563
87922,0.10472142815164866
87923,0.025472937003993525
87924,0.02842144316002319
87925,0.033153620541388276
87926,0.6493401111740954
87927,0.04691336469367789
87928,0.05529472729827536
87929,0.04360867247078422
87930,0.5197682106830632
87931,0.023725263877120813
87932,0.06898044469072727
87933,0.15685617619741096
87934,0.0162766823191713
87935,0.010578554978662462
87936,0.009006603367269234
87937,0.042281895697124254
87938,0.011485074347352933
87939,0.01213034738403297
87940,0.012635543287315027
87941,0.5517861797407173
87942,0.05141601870964652
87943,0.22871856060972348
87944,0.019734806193216773
87945,0.02943770449493481
87946,0.022428169655001953
87947,0.019465597894262134
87948,0.08197158776798304
87949,0.03974813976511
87950,0.23848564974700176
87951,0.028947594370598833
87952,0.008172135507949166
87953,0.060706090351548836
87954,0.00735304388095916
87955,0.008532253205842335
87956,0.017976075168716996
87957,0.07512269489432795
87958,0.013286211360233715
87959,0.24816873901435077
87960,0.02290807419552946
87961,0.10886914190921208
87962,0.006277712255011868
87963,0.5264233144332852
87964,0.09626937969091731
87965,0.016722875877063104
87966,0.012997826975551569
87967,0.014730435992971528
87968,0.016550653492232503
87969,0.016094893200420634
87970,0.012437267341236766
87971,0.07614551186544716
87972,0.061420283989593726
87973,0.0625984118492483
87974,0.04942076260797232
87975,0.02360349073184055
87976,0.07350872524822934
87977,0.01055882366030455
87978,0.029670939040099844
87979,0.054534134619661834
87980,0.007673588462416596
87981,0.01920761126151486
87982,0.045763130027575455
87983,0.016268825194366558
87984,0.5273528015755481
87985,0.17414043613623345
87986,0.5490523240959944
87987,0.05125794694286521
87988,0.023570723200126136
87989,0.1302593404450846
87990,0.014943597405107548
87991,0.01324453190825262
87992,0.03523214246030688
87993,0.017613276234677847
87994,0.03178929971968587
87995,0.01565009737718064
87996,0.02590266343485134
87997,0.43567000927333416
87998,0.008405050434318675
87999,0.035111288468519505
88000,0.01463047707374417
88001,0.01866187347052283
88002,0.00874317316973391
88003,0.006450922436039585
88004,0.4735949774799888
88005,0.10161864600748237
88006,0.07638748871859677
88007,0.00869922069569593
88008,0.04644075949490295
88009,0.030042171638950062
88010,0.014620640383133819
88011,0.17343489596754216
88012,0.016085557901341245
88013,0.009810063984109878
88014,0.05087428600646899
88015,0.15488677857358332
88016,0.04392559189139204
88017,0.07980642041809147
88018,0.020560519435137252
88019,0.08242371947381975
88020,0.010413419105732083
88021,0.00912438321469612
88022,0.20215014431474315
88023,0.16045300403757268
88024,0.006668168376582389
88025,0.24815643609901725
88026,0.01319156622199692
88027,0.19318807421012368
88028,0.08505955847954372
88029,0.2674564264161262
88030,0.020033438934192623
88031,0.10086584550744325
88032,0.16751721021739535
88033,0.022262990264440223
88034,0.1744473940043585
88035,0.02704693579554961
88036,0.792553125930182
88037,0.010494032907972597
88038,0.6183147239362683
88039,0.04715708218981521
88040,0.014758476199764385
88041,0.013001266130110075
88042,0.018517338475102424
88043,0.013881145260335829
88044,0.015539039620336374
88045,0.07388416851738694
88046,0.016593573794086526
88047,0.10147742026352442
88048,0.007956553534453875
88049,0.020847021771440672
88050,0.16880229577916991
88051,0.03290210134432874
88052,0.06780661514578633
88053,0.19643908852022066
88054,0.013382817517282496
88055,0.26385873576874513
88056,0.07803468075309825
88057,0.05461715158420131
88058,0.3458794854724157
88059,0.5363699033815371
88060,0.017271680292518733
88061,0.10114076729806332
88062,0.036023403896398555
88063,0.35999542398294954
88064,0.008240363381434896
88065,0.22856725729999242
88066,0.760036926157794
88067,0.0671717984276748
88068,0.009747089764335226
88069,0.11134005974277555
88070,0.07476075552144126
88071,0.02414534643372488
88072,0.052695404150626735
88073,0.19949882276901215
88074,0.14710859848063998
88075,0.6608860538920691
88076,0.35022207176781955
88077,0.006165883042031767
88078,0.015527566004604117
88079,0.08340755316415557
88080,0.07774749319027811
88081,0.04033448687013252
88082,0.024012492894362834
88083,0.1417672565991024
88084,0.03273296467408244
88085,0.01692191221933727
88086,0.07081572178718376
88087,0.030911742264072152
88088,0.0056658654319435816
88089,0.02310584048000399
88090,0.01074118472347494
88091,0.03637248985136239
88092,0.01034669732850849
88093,0.024407204998578222
88094,0.05283341345610416
88095,0.01786212345434905
88096,0.03868680794585011
88097,0.11976028402934479
88098,0.38144730709559094
88099,0.24536511687844065
88100,0.1173569708161514
88101,0.17451121075608259
88102,0.01602532841135109
88103,0.30144628719490074
88104,0.26369673398633986
88105,0.050002462972176705
88106,0.11374427434882983
88107,0.07921189376295466
88108,0.13901255410833951
88109,0.10909110957990925
88110,0.044186995929569435
88111,0.019920658069725625
88112,0.044010804659452535
88113,0.3713897561707708
88114,0.029461925899766966
88115,0.01319237753754978
88116,0.8250197362018453
88117,0.013696298158773455
88118,0.01915937121091014
88119,0.31283743547562887
88120,0.23463188160893442
88121,0.04062641539100582
88122,0.017584545378271546
88123,0.012826483491462393
88124,0.026980346265976538
88125,0.040553936009933705
88126,0.5476448274260599
88127,0.0830316051066308
88128,0.16777207759379495
88129,0.06781252964841361
88130,0.22038467743686863
88131,0.01880154702180564
88132,0.1656584396803508
88133,0.03742279583052666
88134,0.010638393941873414
88135,0.01138126759037013
88136,0.4814776603592603
88137,0.6167376760576214
88138,0.7781924595919177
88139,0.030331603960201847
88140,0.018837397876970172
88141,0.3042366484977623
88142,0.014838657788811367
88143,0.01101166717069411
88144,0.06458114005761469
88145,0.06943343191538409
88146,0.029141496320505375
88147,0.10823996093611704
88148,0.08241336688991695
88149,0.7117409284855044
88150,0.03177049444149132
88151,0.024826141160910222
88152,0.020110110434073177
88153,0.021480407902096006
88154,0.08433134501739865
88155,0.4683709836044986
88156,0.008290996281497652
88157,0.047100231092914606
88158,0.008917381081844821
88159,0.007868723974724105
88160,0.0293184156960861
88161,0.04301888938112835
88162,0.027872404007103238
88163,0.01810964561984443
88164,0.04156349169750345
88165,0.017643684212671137
88166,0.07499511606689332
88167,0.014415306232049677
88168,0.07029084175831848
88169,0.02976271104602404
88170,0.13506727020008788
88171,0.01314441933288959
88172,0.2767083949609511
88173,0.015196329536166906
88174,0.05257653741539366
88175,0.033166709967093824
88176,0.06167493686452169
88177,0.03259319263891618
88178,0.17627178045713834
88179,0.06949004626791278
88180,0.0072273452646733054
88181,0.03080604671274563
88182,0.01606654828279131
88183,0.014034838991482744
88184,0.11532887007062088
88185,0.00898632333191677
88186,0.010923322121612934
88187,0.01930706246768796
88188,0.011362854465079923
88189,0.02653398495772936
88190,0.012936525681615704
88191,0.05690291019107249
88192,0.08081981268436109
88193,0.04142647858851459
88194,0.18125816793271152
88195,0.0076009177560804365
88196,0.014466306155228205
88197,0.5394285312479828
88198,0.10116547035944057
88199,0.41152987800205104
88200,0.286448166136107
88201,0.049984198349055126
88202,0.17833747595410432
88203,0.01573795433404229
88204,0.1912675518374339
88205,0.09968403845229386
88206,0.1957875297638261
88207,0.03600042719656084
88208,0.014702012300991003
88209,0.10670751479039747
88210,0.02917677267600817
88211,0.02803676606272823
88212,0.010968137680135387
88213,0.12251087552647166
88214,0.015410718957196572
88215,0.7319475366384964
88216,0.17064463731943594
88217,0.04724173766919997
88218,0.016358817923778284
88219,0.37976237751528236
88220,0.010115801013992832
88221,0.19517205319616643
88222,0.41437199996129626
88223,0.12150405477659378
88224,0.07046202966100744
88225,0.6335448994671599
88226,0.13019094996711522
88227,0.011203291404673372
88228,0.24478203114566086
88229,0.015377563352677068
88230,0.06788052852978464
88231,0.14148540813329025
88232,0.07766949853619756
88233,0.6424093208218697
88234,0.014291138512397605
88235,0.014844898260799705
88236,0.03770869188965959
88237,0.08962993625260512
88238,0.047876745261551605
88239,0.021182620312947424
88240,0.016159171274572025
88241,0.6189264294554705
88242,0.013096528977082465
88243,0.02594927380383115
88244,0.27258832794799126
88245,0.011940181516684845
88246,0.0508457241610834
88247,0.03146447148579002
88248,0.04339033118875457
88249,0.17742707018612788
88250,0.07092198899925072
88251,0.047016636969865716
88252,0.012945605782585239
88253,0.3643495912005711
88254,0.18740751636149988
88255,0.008937094257512332
88256,0.036586427720796434
88257,0.010599505876302318
88258,0.009922000378271694
88259,0.013406077141804267
88260,0.09116195018504167
88261,0.015103678585167132
88262,0.04057258737465699
88263,0.06177659518322702
88264,0.05200230191373932
88265,0.08041397458119617
88266,0.005978614280526262
88267,0.01903507563621644
88268,0.010543951034897928
88269,0.09492679825562299
88270,0.11498873373096954
88271,0.43040474295093534
88272,0.13608536857101589
88273,0.1704065565813782
88274,0.08546625159749752
88275,0.11327354415304225
88276,0.010517760678710134
88277,0.08273329208426192
88278,0.005514596306167502
88279,0.026294955857195917
88280,0.06146576964149918
88281,0.5392298071473538
88282,0.049301656643115914
88283,0.1088940551682548
88284,0.01600053180385592
88285,0.014203318307196507
88286,0.5482351189470043
88287,0.015679248524571168
88288,0.1584517433135618
88289,0.09212903301766737
88290,0.3135178463341835
88291,0.032722512798545295
88292,0.008146820634254107
88293,0.0601524042634914
88294,0.5414761194568277
88295,0.3386749352536487
88296,0.026519752578926414
88297,0.010511314380085804
88298,0.047540947030612395
88299,0.1461111082254259
88300,0.205556794935942
88301,0.03284266335605288
88302,0.30411200953953565
88303,0.024115270835237408
88304,0.1752286118132708
88305,0.023525527205194442
88306,0.05322922450524562
88307,0.022794151601123212
88308,0.025673298391152285
88309,0.012519568173451479
88310,0.010801332806051082
88311,0.06579382177781799
88312,0.012479395936058348
88313,0.10825281143543687
88314,0.05148204118748981
88315,0.029682606686220567
88316,0.08256243746617806
88317,0.03425844774722825
88318,0.011437380550214702
88319,0.021329724897296995
88320,0.0567533308983555
88321,0.0386356828263048
88322,0.1050900085080441
88323,0.09992910458787468
88324,0.7947099619013371
88325,0.15051892724534172
88326,0.010853050298716074
88327,0.02750635631679443
88328,0.02108119785251835
88329,0.08710276586275459
88330,0.018463203860376157
88331,0.016823514325475252
88332,0.2060053029638243
88333,0.051147299816654807
88334,0.10960416557260434
88335,0.04584065050957819
88336,0.09890096104389462
88337,0.24900507686624365
88338,0.023938444088242597
